COLLECTTIME,IBSCMEID,SITEID,BTSID,BSCNAME,SITENAME,BTSNAME,C901170001,C901170002,C901170003,C901170004,C901170005,C901170006,C901170007,C901170008,C901170009,C901170010,C901170011,C901170012,C901170013,C901170014,C901170015,C901170016,C901170017,C901170018,C901170019,C901170020,C901170021,C901170022,C901170023,C901170024,C901170025,C901170026,C901170027,C901170028,C901170029,C901170030,C901170031,C901170032,C901170033,C901170034,C901170035,C901170036,C901170037,C901170038,C901170039,C901170040,C901170041,C901170042,C901170043,C901170044,C901170045,C901170046,C901170047,C901170048,C901170049,C901170050,C901170051,C901170052,C901170053,C901170054,C901170055,C901170056,C901170057,C901170058,C901170059
202109140000,32,13173,3,"BSCGUAA1","GUABC173","GUABC173_G08C",2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
202109140000,32,13867,1,"BSCGUAA1","GUASB867","GUASB867_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13173,2,"BSCGUAA1","GUABC173","GUABC173_G08B",7,1,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,6,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
202109140000,32,13868,3,"BSCGUAA1","GUASG868","GUASG868_G08C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13173,1,"BSCGUAA1","GUABC173","GUABC173_G08A",21,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,0,0,0,0,0,0,0,0
202109140000,32,13867,3,"BSCGUAA1","GUASB867","GUASB867_G08C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13867,2,"BSCGUAA1","GUASB867","GUASB867_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13868,2,"BSCGUAA1","GUASG868","GUASG868_G08B",11,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0
202109140000,32,13868,1,"BSCGUAA1","GUASG868","GUASG868_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13167,3,"BSCGUAA1","GUANB167","GUANB167_G08C",24,3,21,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0,3,21,3,0,0,0,0,3,3,0,0,0,0,0,3,4,0,0,0,0,4,11,0,0,0,0,0,4,0,0,0,23,1,0,0,0,0,0,0,0,0
